4.695996093750000044e-01,3.075097656249999867e-01,3.692382812500000222e-01,2.451806640624999978e-01,2.857324218749999756e-01,4.866406249999999933e-01,2.691992187500000244e-01,3.829296875000000044e-01,5.576562499999999645e-01,4.372265625000000266e-01,2.881835937500000222e-01,1.889062499999999978e-01,6.662890625000001954e-01,6.089062499999999822e-01,4.751171874999999822e-01,6.681542968750000533e-01,8.922460937499999689e-01,3.701464843749999734e-01,3.094921875000000155e-01,9.948828124999999911e-01,3.922558593750000155e-01,4.373144531250000022e-01,3.002343749999999978e-01,5.937500000000000000e-01,4.085644531250000044e-01,2.925195312500000200e-01,3.334667968749999156e-01,4.818164062499999956e-01,6.353906249999999867e-01,5.087597656249998046e-01,7.398632812500000044e-01,3.753222656249999845e-01,2.760937500000000266e-01,3.345410156249999933e-01,4.802734375000000111e-01,5.005664062499998179e-01,2.135400390624999922e-01,4.896484374999999778e-01,4.632714843749999867e-01,5.754687499999999734e-01,6.011132812499999645e-01,3.266210937499999800e-01,4.200488281249999956e-01,5.194726562499999423e-01,4.932128906250000111e-01,3.924609374999999956e-01,3.826171875000000111e-01,8.006445312500000133e-01,7.246875000000000400e-01,4.341699218749999756e-01
4.641210937499999911e-01,5.642968750000000311e-01,6.461914062500000444e-01,2.421777343750000089e-01,2.874902343749999867e-01,6.739062500000000400e-01,2.585400390625000044e-01,4.504785156250000200e-01,4.524707031249999845e-01,4.114550781249999845e-01,3.002246093749999512e-01,1.722949218750000067e-01,5.330468749999998090e-01,5.356542968749998801e-01,5.507226562499999423e-01,6.882031250000000266e-01,8.168554687500000355e-01,3.832910156250000089e-01,6.215820312500000000e-01,9.946484374999999822e-01,2.169921874999999889e-01,5.860351562500000222e-01,2.940185546874999889e-01,7.069726562500000533e-01,5.083398437500000755e-01,2.761035156250000178e-01,3.712500000000000244e-01,5.455078124999999112e-01,7.516992187500000089e-01,4.114160156250000200e-01,7.145312499999999512e-01,3.687597656250000133e-01,2.856933593750000111e-01,5.169433593750000222e-01,5.190722656249999734e-01,3.988964843750000266e-01,2.498291015625000722e-01,4.132910156249999800e-01,4.751074218749999911e-01,5.415429687499999645e-01,8.210937499999999556e-01,3.726367187499999845e-01,6.486914062499999911e-01,5.242968750000003286e-01,4.846972656249999845e-01,3.460449218750000777e-01,5.328613281249998668e-01,8.728710937500000488e-01,4.967773437500001554e-01,4.649707031249999956e-01
3.900683593750000067e-01,1.873828124999999956e-01,4.134570312499999956e-01,2.253564453124999867e-01,3.599804687500000044e-01,4.772070312500000244e-01,2.718066406249999289e-01,5.042675781250000044e-01,5.198437499999999378e-01,4.518945312500000089e-01,3.168261718750000622e-01,2.723681640625000844e-01,6.837109375000000044e-01,3.969238281249999889e-01,3.761035156249999956e-01,5.072753906250000444e-01,7.457812499999999512e-01,4.161816406250000155e-01,4.720312500000000133e-01,9.980468750000000000e-01,3.957324218750000178e-01,3.955664062500000022e-01,2.090820312499999944e-01,4.282519531249999734e-01,4.019335937499999845e-01,4.468261718750000111e-01,3.319042968750000044e-01,6.489062500000000178e-01,5.946289062499998668e-01,4.331445312500000200e-01,7.834179687500000266e-01,2.210351562500000033e-01,2.910253906249999911e-01,4.356249999999999845e-01,4.038671875000000022e-01,6.263671874999999778e-01,2.445849609375000122e-01,3.596386718749999822e-01,4.533691406250000000e-01,5.886132812499998979e-01,7.408398437500000044e-01,4.530957031250000266e-01,4.182910156249999845e-01,5.559179687499999911e-01,4.114257812500000111e-01,6.851171874999999467e-01,2.903710937499999201e-01,9.407421875000000488e-01,6.783984374999999512e-01,4.770214843750000266e-01
4.008496093750000266e-01,3.255078124999999933e-01,6.676562499999999512e-01,6.496679687499998801e-01,7.299121093749999512e-01,6.622851562499999512e-01,7.672265624999999867e-01,6.564062499999999689e-01,4.009375000000000022e-01,8.827539062500000533e-01,3.298144531250000178e-01,6.302929687499999600e-01,3.967773437500000111e-01,2.045654296874999944e-01,2.581445312499999201e-01,2.970214843749999223e-01,3.423730468749999201e-01,3.062011718750000111e-01,5.264257812499999467e-01,3.047656249999999845e-01,5.406835937499998579e-01,2.811914062499999423e-01,3.774316406250000089e-01,3.249121093749999800e-01,3.007714843750000089e-01,7.750976562500000444e-01,1.597485351562500100e-01,3.989648437500000200e-01,4.844140625000000200e-01,8.937890625000000089e-01,3.596093750000000089e-01,4.209277343749999734e-01,5.442089843749999822e-01,9.888671875000000222e-01,4.494628906250000000e-01,4.417968749999999778e-01,4.791894531249999978e-01,3.367968749999999956e-01,6.824218749999999556e-01,6.498632812500001465e-01,1.402368164062499922e-01,4.137890625000000266e-01,3.787597656250000222e-01,5.702343750000000711e-01,1.644970703124999933e-01,4.890820312499999933e-01,4.332031250000000222e-01,5.411132812500000222e-01,5.698730468749999556e-01,6.735156249999999512e-01
2.234130859375000056e-01,5.129492187499998801e-01,3.750585937500000022e-01,6.031835937500000799e-01,7.793750000000000400e-01,3.488574218750000178e-01,5.192480468750000355e-01,5.184082031250001332e-01,4.763671875000000111e-01,7.351562499999999556e-01,2.775878906250000000e-01,6.427734374999998224e-01,2.922070312499999156e-01,3.661621093749999889e-01,3.924804687499999778e-01,2.214208984374999578e-01,1.697167968749999922e-01,3.949121093749999867e-01,7.578906250000000400e-01,2.689746093749999512e-01,3.473632812499999889e-01,2.472656249999999889e-01,2.731542968749999800e-01,4.978027343750000000e-01,2.111328124999999889e-01,3.197558593749999512e-01,2.338671874999999900e-01,4.155664062500000200e-01,5.061816406249998179e-01,7.732031249999999911e-01,6.537109374999999778e-01,4.419628906249999933e-01,4.022167968750000044e-01,9.960351562500000533e-01,3.008984375000000044e-01,4.766406249999999845e-01,4.426171875000000089e-01,5.881445312499999911e-01,8.191796875000000311e-01,5.660351562500000044e-01,3.442480468749999911e-01,4.646679687499999933e-01,5.650195312500000400e-01,6.857617187500000266e-01,4.969921875000000155e-01,6.408789062499998801e-01,6.967187500000000533e-01,5.144531249999999556e-01,6.201953124999998179e-01,5.561914062499999645e-01
2.290234375000000100e-01,4.788183593750000022e-01,2.540283203124999445e-01,6.187304687500000400e-01,6.641796875000000044e-01,2.642529296875000266e-01,3.723828124999999933e-01,3.304980468750000067e-01,5.320898437500001243e-01,7.699023437499999956e-01,3.351953125000000089e-01,4.599609375000000000e-01,4.102343749999999845e-01,4.873632812500000022e-01,2.833789062500000067e-01,3.154394531249999911e-01,2.193261718750000033e-01,2.977441406249999867e-01,6.021093750000000577e-01,2.636962890624999778e-01,3.657324218749999911e-01,2.163916015625000078e-01,3.447656250000000755e-01,3.192578125000000155e-01,2.330468749999999867e-01,3.470800781250000244e-01,3.593945312499999822e-01,1.979052734375000011e-01,3.180957031250000733e-01,4.181054687499999867e-01,5.098828125000000044e-01,3.298632812499999734e-01,5.082226562499999600e-01,9.892578125000000000e-01,3.873925781249999978e-01,7.358203125000000178e-01,4.753515624999999911e-01,8.711718750000000400e-01,7.690234375000000178e-01,6.166699218750000266e-01,3.889160156250000000e-01,7.109179687500000178e-01,6.599414062500001954e-01,6.441503906250000133e-01,7.972460937499999956e-01,5.911718750000001243e-01,7.691406250000000222e-01,4.629296875000000200e-01,7.380175781250000178e-01,5.057226562499997913e-01
2.322753906249999944e-01,5.301757812500000888e-01,2.212402343750000111e-01,5.812890625000000089e-01,6.374414062499998979e-01,2.870410156250000067e-01,3.670898437499999778e-01,4.910546874999999756e-01,5.029101562499999067e-01,7.402343750000000000e-01,4.007519531250000044e-01,7.158007812500000178e-01,2.523876953125000488e-01,4.313183593750000155e-01,2.867431640624999445e-01,2.612841796874999512e-01,1.887548828124999967e-01,3.253710937500000067e-01,5.781250000000000000e-01,1.923535156249999989e-01,3.219433593750000155e-01,3.852050781249999889e-01,3.666113281250000244e-01,4.774999999999999800e-01,3.072558593749999956e-01,3.671093750000000155e-01,2.908349609374999423e-01,4.394921875000000200e-01,3.797949218750000244e-01,4.624609375000000022e-01,6.003906249999999556e-01,4.966308593750000666e-01,6.076757812499999911e-01,9.940820312500000533e-01,4.341308593750000111e-01,4.767382812500000067e-01,5.583691406249999822e-01,8.125585937499999467e-01,6.445117187500001288e-01,6.314453125000000222e-01,3.145800781249999400e-01,5.132519531250000488e-01,5.574023437499999734e-01,7.134765625000000222e-01,7.339257812499999645e-01,6.463281250000000311e-01,6.226171875000001688e-01,3.229394531249999423e-01,6.296484374999999911e-01,5.808984375000000311e-01
7.091601562499999512e-01,5.655664062499999867e-01,5.016796874999999156e-01,2.130810546874999933e-01,2.318457031249999967e-01,3.202929687500000733e-01,3.006591796875000000e-01,8.473046874999999867e-01,3.597070312499999756e-01,6.365625000000001421e-01,9.679101562499999867e-01,5.596875000000001155e-01,7.202929687500000400e-01,6.095019531249999956e-01,7.645507812499999778e-01,4.779003906250000044e-01,6.868164062499999556e-01,2.390332031250000100e-01,4.030664062500000089e-01,4.922070312500001488e-01,3.263867187500000822e-01,5.923828125000000222e-01,3.771875000000000089e-01,8.637890624999999822e-01,3.479882812499999756e-01,9.416015625000000444e-01,2.424560546875000056e-01,7.033398437500000266e-01,2.856933593749999556e-01,3.017089843749999334e-01,5.506445312499999023e-01,4.937500000000000222e-01,2.610693359374999800e-01,1.847998046875000133e-01,6.277734375000000311e-01,4.631542968749999822e-01,3.335742187499999289e-01,3.815429687499999889e-01,3.147167968749999822e-01,8.730468750000000000e-01,4.695312500000000111e-01,2.630908203124999734e-01,1.420263671875000022e-01,7.281640624999999867e-01,3.929101562499999756e-01,3.523144531249999822e-01,2.837109374999999822e-01,3.216992187500000155e-01,2.169726562500000067e-01,7.340820312500000444e-01
7.550000000000000044e-01,3.707812499999999512e-01,8.865625000000000311e-01,3.563574218750000244e-01,5.272265624999998845e-01,6.354492187499998224e-01,2.773730468749999734e-01,5.270898437500000089e-01,4.475488281250000200e-01,4.180761718750000133e-01,7.570214843750000533e-01,6.213476562499999911e-01,9.335546875000000355e-01,6.931249999999999911e-01,6.180273437500000133e-01,4.131933593750000133e-01,4.461621093750000044e-01,4.904785156250000000e-01,5.325195312499999556e-01,5.215332031249998446e-01,5.459570312500001688e-01,2.396289062499999956e-01,7.266406250000000400e-01,4.999707031250000266e-01,2.219335937499999911e-01,9.967382812499999689e-01,1.541796874999999956e-01,5.436328125000001732e-01,2.608203124999999845e-01,7.068164062499999734e-01,4.131250000000000200e-01,1.362207031250000089e-01,4.434374999999999845e-01,8.665527343749999944e-02,6.386914062500000933e-01,2.165527343750000000e-01,2.318066406250000044e-01,4.533398437500000266e-01,2.778417968749999356e-01,5.110253906249999645e-01,4.634375000000000022e-01,6.028320312499999556e-01,2.662158203125000733e-01,3.127685546874999778e-01,5.491894531250001155e-01,2.313623046874999922e-01,3.302343750000000244e-01,1.897021484374999956e-01,8.074804687500000133e-01,5.454687500000000577e-01
6.529882812499999689e-01,2.128369140624999933e-01,7.738867187500000355e-01,3.474707031250000022e-01,4.822070312499999734e-01,4.992968749999999734e-01,3.029785156250000000e-01,6.048828125000000888e-01,3.392285156250000044e-01,3.758398437500000133e-01,7.018945312500000089e-01,7.156249999999999556e-01,9.651953125000000133e-01,6.513671875000000000e-01,3.115917968750000488e-01,4.668749999999999845e-01,4.735156249999999956e-01,6.992187500000000000e-01,4.823242187499999778e-01,5.424804687500000000e-01,6.083203124999999600e-01,2.031835937500000022e-01,7.815429687499999556e-01,3.729296874999999956e-01,1.621533203124999600e-01,9.947070312500000400e-01,1.493701171875000122e-01,4.991113281249999756e-01,3.138183593750000222e-01,7.963476562500000355e-01,4.216601562499999734e-01,1.525268554687499722e-01,6.593750000000000444e-01,8.969726562499999445e-02,5.216113281249999956e-01,2.839453125000000466e-01,1.889648437500000000e-01,3.896484375000000000e-01,2.375878906249999922e-01,4.435449218749999978e-01,3.387988281250000067e-01,6.603124999999999689e-01,3.656249999999999778e-01,2.850195312500000133e-01,5.872265625000000488e-01,1.816308593749999534e-01,2.854101562499998801e-01,2.909765624999999800e-01,7.835156250000000488e-01,5.828710937499999023e-01
6.667773437499999734e-01,2.179443359375000111e-01,8.222265625000000355e-01,3.377539062500000133e-01,4.738183593749999978e-01,4.635644531249999978e-01,4.158593749999999756e-01,6.303125000000000533e-01,3.549609375000000178e-01,3.690136718750000044e-01,8.218359374999999467e-01,7.417382812499999645e-01,9.792187500000000266e-01,6.363671874999999867e-01,2.806591796875000377e-01,4.493652343749999778e-01,4.195117187499999845e-01,6.300976562500000266e-01,5.521875000000000533e-01,5.811914062499999867e-01,6.305664062500001554e-01,1.939257812500000122e-01,8.104296874999999956e-01,4.490039062499999734e-01,2.133056640625000111e-01,9.961718750000000400e-01,1.284667968750000111e-01,5.456542968750000000e-01,2.403955078124999645e-01,7.823242187500000222e-01,2.840576171875000000e-01,7.932495117187501887e-02,7.210546875000000133e-01,1.196630859374999967e-01,5.928124999999998535e-01,2.562353515624999911e-01,2.213818359374999933e-01,3.712792968749999978e-01,1.776123046875000000e-01,3.831787109375000000e-01,3.402832031249999889e-01,6.912304687500000488e-01,4.286230468750000244e-01,2.762158203125000266e-01,5.538085937500000222e-01,1.713574218749999989e-01,3.698828124999999911e-01,3.105078124999999800e-01,7.966796874999999556e-01,4.808007812499999756e-01
7.092773437499999556e-01,4.929492187499999734e-01,2.653564453125000222e-01,6.864257812499999778e-01,3.349121093749999889e-01,5.594921874999999600e-01,5.344824218749999467e-01,3.721875000000000044e-01,7.076367187500000044e-01,3.966210937499999867e-01,3.322216796874999933e-01,2.981054687499999911e-01,9.656640625000000311e-01,4.416503906250000000e-01,1.313452148437500022e-01,7.267773437500000266e-01,4.096777343749999911e-01,3.518261718749999822e-01,4.104003906250000000e-01,2.566699218749999289e-01,5.155761718750001554e-01,3.293749999999999734e-01,8.910937500000000178e-01,3.014550781249999978e-01,3.019042968750000888e-01,6.384570312499999734e-01,4.349609374999999778e-01,3.344921874999999822e-01,3.395410156249999978e-01,3.290722656250000266e-01,5.600878906249999734e-01,9.698437500000000044e-01,9.546289062499999645e-01,4.448437499999999822e-01,8.504687499999999956e-01,4.311132812499999800e-01,4.467187499999999978e-01,4.349316406250000044e-01,5.436816406249999067e-01,3.094140625000000866e-01,6.641210937499999467e-01,5.567480468750000133e-01,5.091601562499998845e-01,4.432714843750000244e-01,4.081445312499999978e-01,4.426660156250000200e-01,4.670605468749999822e-01,3.047558593749999933e-01,4.916308593750000067e-01,5.515624999999999556e-01
5.895898437500000089e-01,3.681347656250000266e-01,3.249511718750000000e-01,5.566210937500000178e-01,4.722851562500000044e-01,3.608398437500000000e-01,6.652734375000000089e-01,9.903906249999999689e-01,6.719140624999999645e-01,3.165039062500000777e-01,7.708789062499999956e-01,5.564843750000001421e-01,9.190039062499999467e-01,9.119140624999999556e-01,4.212109374999999933e-01,4.999121093750000244e-01,6.997460937499999645e-01,1.401562500000000100e-01,4.927636718749999756e-01,4.906445312500000155e-01,3.624511718749999778e-01,3.212109375000000155e-01,5.076269531249999467e-01,2.770410156249999423e-01,3.220996093749999845e-01,4.139453124999999956e-01,4.694921874999999911e-01,2.782421875000000155e-01,5.296679687499999956e-01,6.298046874999999600e-01,5.524707031250000178e-01,7.912500000000000089e-01,2.657373046875000089e-01,4.240234374999999889e-01,2.192822265624999878e-01,7.560156249999999689e-01,6.232421874999998224e-01,2.158154296875000044e-01,3.496093750000000000e-01,2.024951171874999900e-01,3.738867187500000688e-01,6.822656249999999867e-01,4.097265625000000022e-01,3.738867187500000133e-01,4.541894531249999756e-01,3.630175781250000178e-01,4.320312499999999778e-01,5.348535156250001643e-01,4.322656249999999867e-01,5.806640625000001332e-01
