4.200488281249999956e-01,3.382519531250000044e-01,4.057812499999999822e-01,4.276953124999999800e-01,2.558056640624999933e-01,5.410742187499999467e-01,3.415039062499999889e-01,2.686962890624999822e-01,2.340576171875000111e-01,5.718554687500000400e-01,5.442480468750001688e-01,2.514355468750000266e-01,5.350976562500000533e-01,8.790039062500000222e-01,4.710058593750000022e-01,2.883154296875000133e-01,9.864257812500000222e-01,3.580175781250000133e-01,1.347290039062500056e-01,4.754101562499999933e-01,3.326855468750000155e-01,3.690917968749999889e-01,5.077734375000000355e-01,2.828369140624999445e-01,2.937011718750000000e-01,9.742431640625000278e-02,5.541210937499998490e-01,3.231787109375000022e-01,3.504882812499999778e-01,2.891503906250000866e-01,6.227539062500000444e-01,4.711132812500000155e-01,4.196289062499999889e-01,5.104003906250000888e-01,3.680273437500000133e-01,8.446093749999999956e-01,6.913281249999999600e-01,6.122851562499999067e-01,5.168457031249998890e-01,2.447851562499999967e-01,9.790624999999999467e-01,4.858984375000000022e-01,5.659765624999999467e-01,5.916015625000000666e-01,9.717382812499999467e-01,6.866210937500000222e-01,3.869628906250000000e-01,9.201171875000000444e-01,3.145605468750000133e-01,4.664453124999999867e-01
8.919726562499999956e-01,2.579980468750000533e-01,9.957421874999999867e-01,6.151171874999998845e-01,4.428613281250000089e-01,4.359179687499999956e-01,8.674023437500000266e-01,7.590039062500000266e-01,8.009374999999999689e-01,6.780468750000000488e-01,2.485351562500000000e-01,2.296142578125000000e-01,4.511621093750000089e-01,2.885449218750000822e-01,5.348828125000000266e-01,2.038476562500000089e-01,3.825292968749999800e-01,5.136816406249999911e-01,8.019140624999999689e-01,3.031152343749999867e-01,4.795605468749999933e-01,4.503222656249999956e-01,3.663378906249999956e-01,4.284277343749999800e-01,3.670703124999999956e-01,5.533203125000000222e-01,8.823437499999999822e-01,4.367285156249999800e-01,3.887207031250000111e-01,8.210937499999999556e-01,2.591601562499999956e-01,1.186962890625000017e-01,1.903808593749999889e-01,6.338281249999998535e-01,2.259277343749999944e-01,2.674999999999999045e-01,1.463037109374999978e-01,2.394921875000000089e-01,4.661621093750000222e-01,2.850341796875000000e-01,6.731054687499999911e-01,5.905078124999999512e-01,4.202929687499999956e-01,5.198535156250000400e-01,4.887597656250000089e-01,2.969824218750000133e-01,4.460253906250000178e-01,5.882324218750001332e-01,2.779687500000000977e-01,6.922363281250000222e-01
4.090039062499999933e-01,7.188964843749999778e-01,3.904003906249999822e-01,2.839501953124999867e-01,5.744726562499999911e-01,4.176464843750000155e-01,6.596679687500003331e-01,2.244140625000000111e-01,4.391601562499999889e-01,5.312402343750000089e-01,5.563476562500000444e-01,3.861132812499999956e-01,3.259472656249999822e-01,5.700195312500000444e-01,3.811914062499999756e-01,4.794824218750000089e-01,6.115234374999998224e-01,3.686718749999999822e-01,2.343505859374999944e-01,1.717089843750000122e-01,6.495507812499999867e-01,3.405859374999999911e-01,6.894726562499999822e-01,3.464160156250000178e-01,5.464648437500000400e-01,1.987304687500000000e-01,6.571874999999998135e-01,3.257080078124999778e-01,8.687255859374999611e-02,2.202783203124999978e-01,5.106347656249999867e-01,2.881054687499999822e-01,5.719335937499999689e-01,7.216210937500000533e-01,3.301855468750000133e-01,7.279394531249999689e-01,8.485937500000000355e-01,7.683007812500000089e-01,4.788867187499999956e-01,5.572851562499999689e-01,4.480078124999999911e-01,5.349999999999999201e-01,9.972460937499999512e-01,7.790429687500000089e-01,7.123437500000000533e-01,5.695507812500000266e-01,6.446679687499999867e-01,3.948730468750000222e-01,4.298437500000000244e-01,2.239257812500000111e-01
5.057226562500001243e-01,6.478906250000000533e-01,3.284667968750000222e-01,2.717138671875000133e-01,6.088867187500001110e-01,4.060742187499999933e-01,5.455273437500000044e-01,2.377783203125000133e-01,3.946679687499999867e-01,6.297851562499999778e-01,6.121874999999999956e-01,4.454589843749999778e-01,3.870410156249999845e-01,7.304687500000000000e-01,4.511718750000000000e-01,4.707128906249999911e-01,6.586523437500000355e-01,4.102929687499999867e-01,2.650000000000000133e-01,3.482128906249999933e-01,7.602929687499999645e-01,4.780468749999999822e-01,7.618554687499999867e-01,3.908398437500000266e-01,5.166015625000000000e-01,3.264843749999999378e-01,5.630468749999999467e-01,5.205566406250000666e-01,1.603759765625000222e-01,3.242675781249999556e-01,5.324414062500000266e-01,2.942968750000000688e-01,5.755761718749999867e-01,4.993066406250000755e-01,3.509960937500000155e-01,5.567773437500000977e-01,7.915234374999999822e-01,6.859960937500000355e-01,4.859765624999999867e-01,5.653515624999999600e-01,3.406835937500000133e-01,5.486328124999999556e-01,9.971484375000000400e-01,5.329980468749999645e-01,7.233593750000000266e-01,5.163476562499998979e-01,4.520605468750000244e-01,4.472070312499999978e-01,5.429199218749998224e-01,1.974462890625000022e-01
5.068164062499999067e-01,5.468164062500000533e-01,3.907519531249999956e-01,5.713476562500000577e-01,4.839746093749999756e-01,5.694531250000001155e-01,2.556591796875000155e-01,1.748144531249999911e-01,2.799218749999999867e-01,3.922949218749999800e-01,4.295800781249999867e-01,2.444970703124999534e-01,3.550097656249999734e-01,9.576562499999999867e-01,4.586035156250000133e-01,2.464453125000000133e-01,9.015039062499999867e-01,3.336523437500000244e-01,1.427075195312499933e-01,2.717236328125000044e-01,5.076953124999998845e-01,3.523876953125000266e-01,1.746826171875000000e-01,4.378417968750000222e-01,2.296044921875000089e-01,1.431054687499999922e-01,4.149707031250000067e-01,4.334374999999999756e-01,4.989843749999999800e-01,2.986132812499999734e-01,4.858789062500000200e-01,4.673046874999999822e-01,6.254492187500000355e-01,5.536914062500001288e-01,4.290917968749999867e-01,9.875781249999999734e-01,5.285839843749999822e-01,6.886523437499998401e-01,5.123242187500000044e-01,2.775000000000000244e-01,9.847656249999999778e-01,6.810546874999999778e-01,6.061523437500000444e-01,4.322656249999999867e-01,9.758203125000000089e-01,6.327539062499998312e-01,2.490869140624999978e-01,6.981640624999999600e-01,4.069921874999999911e-01,4.332226562500000044e-01
4.957226562500000044e-01,1.797412109375000067e-01,4.408691406249999889e-01,2.645361328124999911e-01,8.489257812499999556e-01,4.571093749999999845e-01,3.607128906250000044e-01,4.044042968750000133e-01,5.137695312500001332e-01,4.440625000000000266e-01,2.806835937500000155e-01,2.488037109375000056e-01,5.356640624999999822e-01,6.447656250000000089e-01,3.945507812499999822e-01,3.342480468749999822e-01,5.282519531250000622e-01,9.018945312499999645e-01,2.987695312499999423e-01,3.581152343749999800e-01,4.768554687500000111e-01,5.301562500000001066e-01,6.317773437500000533e-01,8.799023437499999822e-01,3.534277343750000244e-01,2.029589843750000122e-01,5.678710937500000000e-01,9.990820312499999467e-01,7.822851562499999467e-01,6.829101562499999556e-01,4.642285156250000044e-01,4.511621093750000089e-01,5.844140625000000533e-01,6.368164062500001332e-01,3.753124999999999933e-01,5.889843750000000044e-01,1.874902343750000089e-01,3.029003906250000711e-01,6.277734374999998090e-01,2.793603515625000533e-01,3.220507812499999734e-01,3.392578124999999778e-01,5.098730468750000133e-01,4.101855468749999734e-01,4.892187499999999800e-01,4.899999999999999911e-01,2.954394531249999734e-01,3.227392578125000133e-01,3.217382812499999800e-01,7.229296874999999734e-01
4.836816406250000200e-01,3.747363281250000178e-01,3.554003906250000067e-01,6.342187500000000533e-01,6.380078125000001599e-01,3.144921875000000200e-01,8.270703124999999600e-01,2.623925781249999978e-01,4.832031250000000111e-01,4.033886718749999933e-01,3.107714843750000178e-01,4.513574218749999978e-01,1.460644531249999933e-01,4.237109374999999956e-01,3.611523437499999933e-01,4.259472656250000155e-01,9.197265624999999556e-01,5.076464843750000400e-01,2.177392578125000033e-01,3.399707031249999956e-01,4.497363281249999734e-01,4.948144531249999978e-01,7.319042968750000266e-01,4.026269531250000200e-01,4.102734375000000044e-01,2.724414062500000178e-01,5.113964843749999600e-01,3.138574218749999867e-01,1.734960937499999689e-01,4.184570312500000000e-01,5.284863281249999600e-01,2.924609375000000178e-01,4.367480468750000178e-01,4.856152343749999822e-01,2.245800781249999989e-01,5.974414062499999734e-01,4.482128906250000266e-01,4.413671874999999800e-01,5.333984375000002665e-01,2.949707031249999556e-01,7.092382812499999911e-01,5.465624999999999512e-01,9.912304687499999822e-01,8.278710937500000089e-01,4.325878906250000266e-01,9.636328124999999911e-01,7.549218749999999645e-01,7.457812499999999512e-01,5.017382812499997513e-01,6.523242187500000178e-01
4.805664062500000222e-01,5.119824218749999822e-01,7.475195312500000355e-01,5.613085937499999734e-01,5.453320312499999600e-01,6.139453124999999512e-01,3.701074218750000089e-01,4.427343750000000133e-01,7.040625000000000355e-01,8.411914062499999956e-01,4.374023437499999778e-01,4.846191406250000000e-01,6.007617187499999512e-01,3.142089843749999445e-01,2.002441406250000111e-01,3.722167968749999778e-01,5.599609375000000888e-01,4.531835937500000022e-01,2.614599609375000133e-01,1.860986328124999978e-01,9.957031250000000222e-01,2.779052734374999889e-01,3.579394531249999734e-01,5.157812499999999689e-01,4.704492187500000089e-01,4.444921875000000244e-01,6.565625000000000488e-01,5.880273437499999867e-01,5.399218749999999956e-01,6.423046874999998046e-01,2.753759765624999023e-01,5.423046875000002709e-01,2.510449218749998823e-01,8.019531250000000444e-01,6.489843749999999467e-01,4.555761718749999911e-01,4.310253906250000044e-01,5.521484374999999778e-01,4.186132812500000244e-01,4.706250000000000155e-01,2.510205078125000155e-01,4.549902343750000244e-01,6.593750000000000444e-01,2.702783203124999867e-01,5.069726562499998757e-01,5.245996093750000533e-01,4.254296874999999867e-01,2.194482421875000033e-01,5.522363281250000089e-01,4.676757812499999778e-01
7.558984374999999645e-01,2.574218750000000222e-01,6.539160156250000133e-01,5.657324218750001688e-01,9.937890624999999867e-01,6.981054687500000133e-01,9.270507812499999556e-01,4.580664062500000022e-01,4.692871093750000111e-01,9.200390625000000044e-01,3.721093750000000200e-01,3.660839843750000044e-01,2.167089843749999967e-01,4.147558593749999800e-01,7.022265625000000400e-01,5.070605468750000178e-01,7.177343750000000355e-01,4.226269531249999822e-01,1.963281249999999922e-01,3.028222656249999756e-01,7.025976562500000355e-01,6.016601562499999112e-01,6.181640624999998890e-01,5.591308593749998446e-01,3.838183593749999734e-01,3.712109375000000044e-01,7.270703124999999822e-01,6.093750000000000000e-01,6.263867187500001821e-01,9.020703125000000266e-01,3.082617187500000244e-01,3.222167968749999334e-01,3.257177734375000244e-01,5.806249999999999467e-01,4.285156250000000111e-01,2.486816406250000056e-01,1.404492187499999656e-01,2.833544921874999734e-01,3.667382812500000200e-01,2.231640625000000100e-01,5.746093749999999778e-01,2.510253906250000111e-01,3.613476562499999822e-01,3.605957031250000000e-01,2.266845703125000000e-01,6.204687500000000133e-01,6.224023437500000311e-01,3.916210937499999822e-01,5.049414062499998357e-01,3.624316406249999956e-01
9.420117187500000044e-01,3.312890624999999534e-01,6.250390624999999645e-01,5.392871093750000178e-01,9.777929687499999911e-01,6.654882812500000355e-01,9.364648437500000533e-01,6.286523437499998979e-01,5.067773437500000533e-01,8.778124999999999956e-01,3.547167968750000178e-01,2.673974609374999978e-01,1.673779296875000100e-01,5.680664062500000444e-01,7.176367187500001243e-01,6.417675781249999600e-01,7.089648437500000178e-01,3.241308593750000244e-01,2.111230468749999978e-01,3.585058593750000133e-01,4.585351562500000200e-01,5.972851562500000044e-01,6.998632812499999689e-01,4.550390624999999800e-01,3.215429687499999911e-01,4.253906250000000222e-01,5.528613281249999956e-01,4.013769531249999911e-01,3.948632812499999756e-01,8.805859375000000266e-01,2.385400390624999867e-01,3.696191406250000089e-01,3.082421874999999867e-01,9.549316406249999667e-02,5.602148437499999689e-01,3.269433593750000755e-01,2.378759765625000078e-01,3.576269531249999800e-01,8.105078125000000355e-01,1.101171875000000050e-01,4.329882812499999956e-01,4.080371093749999845e-01,5.341015624999999600e-01,4.008007812500000155e-01,2.247460937499999867e-01,4.918847656249999978e-01,6.625390625000000533e-01,4.026171874999999734e-01,3.701562500000000200e-01,3.158593749999999978e-01
6.669726562500000178e-01,3.190136718750000711e-01,5.141699218750001021e-01,6.499414062499999645e-01,9.895117187499999911e-01,6.533593749999999645e-01,8.333984374999999778e-01,6.121874999999999956e-01,4.693359375000000222e-01,7.208398437499999867e-01,5.067968749999998135e-01,3.532910156249999822e-01,2.406250000000000056e-01,6.564648437500000266e-01,5.643749999999999600e-01,6.989550781250000178e-01,6.284765624999999467e-01,3.916503906250000111e-01,4.361718749999999867e-01,3.177539062499999956e-01,4.236132812499999734e-01,7.437695312500000044e-01,7.021679687499999822e-01,4.482031249999999800e-01,3.592187499999999756e-01,4.990429687499999822e-01,3.851953124999999978e-01,3.467773437500000222e-01,3.928125000000000089e-01,9.268750000000000044e-01,2.403955078124999922e-01,5.123925781250000533e-01,2.834472656250000000e-01,3.925292968749999889e-01,5.745312500000001599e-01,3.909863281250000044e-01,2.104736328125000056e-01,5.476367187499999734e-01,5.843359375000000133e-01,3.088574218749999822e-01,4.345605468750000089e-01,3.397753906250000067e-01,5.934277343749999600e-01,6.204296875000000488e-01,1.499121093749999911e-01,6.756640624999999956e-01,5.533300781249999023e-01,5.870117187500000222e-01,4.408398437500000155e-01,1.524414062500000222e-01
6.760742187500001776e-01,3.162597656249999112e-01,5.593652343749999645e-01,6.564843750000000089e-01,9.912695312499999467e-01,8.609960937499999689e-01,8.917578124999999689e-01,3.833789062499999845e-01,4.646386718750000200e-01,9.702148437500000000e-01,4.421484374999999911e-01,4.457324218750000067e-01,2.105908203125000100e-01,4.919433593750000000e-01,5.678710937500000000e-01,5.675097656249999956e-01,7.633203124999999867e-01,4.833398437499999978e-01,3.090380859374999289e-01,5.233398437499999778e-01,8.887890625000000044e-01,6.138671874999999112e-01,5.411523437499998757e-01,5.446484375000000266e-01,4.390429687499999845e-01,3.996484375000000089e-01,6.231542968750001243e-01,4.686328124999999956e-01,5.543847656249999423e-01,8.340234374999999645e-01,4.599316406250000266e-01,4.276074218750000044e-01,4.182617187500000111e-01,4.522167968749999933e-01,4.679101562499999867e-01,2.735644531250000511e-01,1.651855468750000333e-01,3.293359375000000089e-01,2.687011718749999778e-01,4.695703124999999756e-01,3.460058593750000577e-01,2.202880859374999889e-01,5.806738281250000133e-01,2.946484375000000266e-01,2.658593750000000644e-01,7.001953125000001110e-01,5.705859374999999734e-01,4.244335937500000044e-01,6.098925781250001954e-01,3.484179687499999734e-01
2.529736328125000155e-01,3.996679687499999911e-01,4.877246093750000067e-01,4.009570312499999845e-01,2.252197265625000000e-01,2.759082031249999734e-01,4.808593749999999778e-01,4.550390624999999800e-01,3.361914062499999911e-01,3.238574218749998845e-01,4.873144531249999911e-01,6.648632812500000488e-01,3.993847656250000266e-01,5.065039062499998579e-01,4.129882812499999778e-01,7.272070312499999689e-01,1.627587890624999922e-01,9.212500000000000133e-01,9.987695312500000089e-01,4.072558593749999734e-01,2.295312499999999922e-01,3.624902343749999978e-01,3.212109375000000155e-01,4.855175781250000155e-01,5.407812500000001021e-01,3.918164062500000266e-01,4.517089843750000111e-01,5.816015624999999467e-01,5.716308593750000222e-01,2.879394531250000222e-01,4.376953124999999889e-01,3.262304687500000022e-01,4.036718750000000133e-01,3.995410156249999956e-01,5.356445312500000000e-01,4.162792968749999822e-01,7.045703125000000178e-01,3.760839843750000133e-01,5.543554687500001910e-01,4.202832031250000044e-01,2.138330078125000033e-01,2.745605468749999778e-01,2.092431640624999867e-01,3.464746093750000200e-01,2.740869140625000200e-01,3.513867187499999933e-01,3.873437499999999867e-01,4.082421875000000200e-01,7.124609374999999467e-01,4.913574218749999778e-01
