6.692382812499999556e-01,3.875976562499999778e-01,3.994824218749999933e-01,7.450390624999999600e-01,2.588183593749999734e-01,6.643847656250000400e-01,5.458496093750001554e-01,1.902343750000000111e-01,4.424804687500000222e-01,5.397851562500000089e-01,5.046777343749999645e-01,1.889208984375000122e-01,3.113671875000000311e-01,2.031591796874999967e-01,3.093945312499999933e-01,9.011132812500000089e-01,3.024462890624999845e-01,1.817773437499999867e-01,2.930175781250000111e-01,5.382519531249999600e-01,2.994433593749999400e-01,5.521191406250000044e-01,4.792675781249999822e-01,4.638867187499999822e-01,5.586523437500001688e-01,7.538476562500000533e-01,3.445410156250000022e-01,2.066748046874999911e-01,5.616796874999999689e-01,4.095996093750000067e-01,9.979296874999999956e-01,7.381835937499999778e-01,7.548632812500000178e-01,7.769531250000000222e-01,3.197460937500000155e-01,3.278955078124999867e-01,3.481054687499999800e-01,6.615429687499999600e-01,6.434179687500000133e-01,6.082226562500000488e-01,4.725976562499999978e-01,2.631835937500000000e-01,4.515722656250000244e-01,4.920996093750000244e-01,2.265966796874999967e-01,2.735205078125000910e-01,4.522070312500000022e-01,5.627734375000001954e-01,3.610253906249999978e-01,4.111230468750000089e-01
2.416015625000000056e-01,2.620996093749999867e-01,4.624316406249999734e-01,3.168945312500000555e-01,6.241796874999999689e-01,4.433105468749999889e-01,4.103808593750000178e-01,2.895312500000000178e-01,3.759179687499999978e-01,2.259179687500000033e-01,7.396875000000000533e-01,4.572753906250000000e-01,3.473339843750000155e-01,3.499121093750000022e-01,3.125976562500000777e-01,3.743457031249999845e-01,1.692724609375000078e-01,5.720117187500000089e-01,4.249902343749999978e-01,2.421093749999999323e-01,4.807421874999999734e-01,3.873535156249999778e-01,9.966601562500000400e-01,4.969628906249999867e-01,3.581347656250000178e-01,6.814453124999999556e-01,3.932031249999999867e-01,4.379589843750000266e-01,2.416015625000000333e-01,4.508007812500000044e-01,5.853320312499998845e-01,1.568408203124999900e-01,7.360351562500000444e-01,5.731054687500000133e-01,2.829980468750000200e-01,3.211132812499999933e-01,3.610839843749999445e-01,5.765820312499999600e-01,3.422167968750000067e-01,3.628515625000000022e-01,6.658789062500000133e-01,4.951757812500000022e-01,6.308593750000000000e-01,5.211621093749999600e-01,4.394726562499999822e-01,3.112109375000000622e-01,4.237304687499999778e-01,3.233691406249999956e-01,9.048632812500000400e-01,5.324511718750001288e-01
3.104785156250000067e-01,3.207128906250000244e-01,5.310156250000001021e-01,3.694628906249999845e-01,6.531835937500000133e-01,3.862011718750000266e-01,4.349121093750000222e-01,3.036621093750001554e-01,4.159667968749999889e-01,2.344189453124999878e-01,8.138085937500000311e-01,4.827246093750000022e-01,3.372851562499999956e-01,3.738085937499999734e-01,3.535644531250000111e-01,4.262988281249999734e-01,2.457421874999999867e-01,5.279003906250000488e-01,4.674609375000000067e-01,2.362792968749999889e-01,4.296582031250000266e-01,3.178320312499999800e-01,9.976953124999999867e-01,4.057324218750000266e-01,3.467675781249999756e-01,4.881835937499999778e-01,4.011230468750000000e-01,4.167285156250000178e-01,2.771044921874999956e-01,4.551660156249999756e-01,5.772460937500000222e-01,1.546875000000000056e-01,6.179101562500000089e-01,5.274023437499999467e-01,3.106835937500000977e-01,3.515625000000000000e-01,2.852148437499999467e-01,5.614648437500000533e-01,2.948535156250000622e-01,2.944580078124999778e-01,6.367578125000001865e-01,4.452832031250000266e-01,6.333398437499998535e-01,5.085546874999999911e-01,3.970117187500000200e-01,4.012744140624999734e-01,4.387207031250000000e-01,3.571191406249999978e-01,7.342187500000000311e-01,5.588476562499999911e-01
2.182958984374999967e-01,2.886669921875000266e-01,3.854882812500000089e-01,2.538867187500000178e-01,4.235839843750000000e-01,3.955078125000000000e-01,4.671191406249999845e-01,2.898535156250000022e-01,4.503808593749999978e-01,2.260351562500000078e-01,8.432812499999999822e-01,5.778515625000000266e-01,1.233227539062499989e-01,3.291308593749999734e-01,2.540966796874999933e-01,3.328906249999999400e-01,3.471582031250000089e-01,4.922949218750000133e-01,5.727343750000000178e-01,4.003808593750000089e-01,4.641308593749999822e-01,3.888867187500000266e-01,9.979492187499999778e-01,3.649902343750000000e-01,4.295703124999999956e-01,4.740820312499999800e-01,3.576855468749999822e-01,4.502050781249999911e-01,1.708496093749999889e-01,3.880761718749999867e-01,5.783496093750000178e-01,1.292187500000000488e-01,5.586035156249999911e-01,4.485449218750000022e-01,1.784765624999999911e-01,3.124511718750000444e-01,2.491699218750000056e-01,5.037207031250000577e-01,2.676855468750000133e-01,2.527441406249999467e-01,6.096679687499998446e-01,4.146093750000000022e-01,6.791406250000001643e-01,4.446679687499999756e-01,4.523925781250000000e-01,3.761669921874999933e-01,4.785937499999999845e-01,5.633203124999999201e-01,8.048046875000000044e-01,4.315234374999999956e-01
9.963671874999999734e-01,4.875976562500000111e-01,7.115429687500000044e-01,4.954687500000000133e-01,3.676269531249999889e-01,7.418554687499999689e-01,2.391015625000000033e-01,3.444921874999999911e-01,3.638964843749999956e-01,4.215722656249999978e-01,5.644726562500000933e-01,3.340039062499999822e-01,4.186523437499999889e-01,6.096289062499998801e-01,5.237207031250001865e-01,6.469335937500000355e-01,3.413964843749999756e-01,3.802636718749999867e-01,1.551367187500000411e-01,4.793066406250000022e-01,2.137890624999999878e-01,9.599414062500000178e-01,4.566601562500000044e-01,6.032421874999999156e-01,8.374218749999999822e-01,5.417187499999998046e-01,2.430664062499999223e-01,3.772851562499999756e-01,3.069238281250000200e-01,3.686230468750000266e-01,4.641503906250000200e-01,5.740039062499998623e-01,2.886035156249999734e-01,4.979296874999999956e-01,5.191796875000000977e-01,3.423730468749999756e-01,1.551416015625000089e-01,3.453417968749999956e-01,7.001562500000000355e-01,8.066406250000000000e-01,2.526611328125000222e-01,3.856640625000000155e-01,3.471289062499999800e-01,3.756054687500000600e-01,2.636181640625000488e-01,4.017578124999999778e-01,4.319726562499999756e-01,5.414550781250000444e-01,3.279394531250000022e-01,4.934277343749999822e-01
4.229980468749999778e-01,3.142480468750000755e-01,4.373828124999999956e-01,4.671972656250000244e-01,5.064160156250000488e-01,2.401562499999999878e-01,2.969433593749999378e-01,2.945410156250000688e-01,4.057714843749999911e-01,5.172265625000000977e-01,9.634960937500000044e-01,6.875976562499999112e-01,2.249316406250000122e-01,3.887207031250000111e-01,3.324707031250000444e-01,4.451953124999999956e-01,4.799218749999999978e-01,3.769824218749999734e-01,4.262011718750000067e-01,3.001757812499999956e-01,4.339257812499999756e-01,4.433105468749999889e-01,9.966601562500000400e-01,3.236816406250000444e-01,5.481250000000000844e-01,4.132617187500000067e-01,3.252441406249999556e-01,4.212304687499999756e-01,2.902636718749999067e-01,1.774804687500000089e-01,5.170898437499998890e-01,2.896240234374999889e-01,4.719726562500000111e-01,3.571093750000000067e-01,1.777343750000000000e-01,4.009277343750000111e-01,3.179687500000000222e-01,6.546874999999999778e-01,3.181445312499999734e-01,2.678515624999999734e-01,4.292089843749999911e-01,4.786035156249999756e-01,7.598437500000000400e-01,5.101464843749998757e-01,5.774804687500000311e-01,3.853906249999999867e-01,5.050097656249999956e-01,5.395898437499999645e-01,5.437499999999999556e-01,4.843261718749999889e-01
5.224316406249999156e-01,2.980468749999999334e-01,6.170312500000000311e-01,6.831249999999999822e-01,2.812499999999999445e-01,5.574218749999997335e-01,2.500781249999999845e-01,5.434570312500002220e-01,5.389257812500000133e-01,4.539648437500000133e-01,4.678222656250000111e-01,8.715429687500000355e-01,6.751562500000000133e-01,5.041699218749999822e-01,3.359667968749999734e-01,3.771484374999999889e-01,7.520703125000000044e-01,5.522070312500000355e-01,3.485156249999999956e-01,9.988281249999999556e-01,3.148339843749999867e-01,5.121972656250001199e-01,4.933007812499999867e-01,4.703515624999999867e-01,3.477246093749999933e-01,5.016894531250000178e-01,4.493261718750000133e-01,2.089746093750000089e-01,4.004882812500000222e-01,4.978808593750000955e-01,8.146289062499999512e-01,6.014648437499999778e-01,7.587890624999998890e-01,3.189160156249999933e-01,6.188085937500003020e-01,3.746289062500000044e-01,4.911230468750000244e-01,5.418554687500000133e-01,3.664453125000000089e-01,4.331445312500000200e-01,3.865917968750000044e-01,2.775976562500000466e-01,5.729687500000000266e-01,1.233715820312499961e-01,4.631152343750000178e-01,7.101367187499999512e-01,5.518749999999998934e-01,6.727929687500000533e-01,6.935351562499999512e-01,6.824414062500000488e-01
4.826660156250000000e-01,3.666406249999999978e-01,3.863964843750000155e-01,5.276757812500000311e-01,2.770947265625000044e-01,4.212597656250000044e-01,5.614843750000000355e-01,6.194726562500000311e-01,5.572070312499998179e-01,3.506542968749999933e-01,4.376953124999999889e-01,9.365039062500000178e-01,5.481054687499999911e-01,5.386718750000000222e-01,1.747119140625000011e-01,6.165820312500001066e-01,5.103320312500000400e-01,3.899023437499999911e-01,6.480273437500001510e-01,9.896679687499999600e-01,2.477539062500000722e-01,5.146484375000000000e-01,4.161328125000000044e-01,3.831640625000000133e-01,1.770996093750000222e-01,6.941015624999999911e-01,3.095703125000000555e-01,6.020898437499999645e-01,3.116406250000000044e-01,6.130664062499999734e-01,7.675390625000000355e-01,4.521191406250000266e-01,4.180664062500000222e-01,7.891601562500000222e-01,5.184082031250000222e-01,5.366503906249999734e-01,1.957324218750000067e-01,3.528417968750000022e-01,5.959960937499999556e-01,5.647949218750000222e-01,7.317089843749999822e-01,2.806445312500000511e-01,3.059863281250000955e-01,2.895263671875000222e-01,3.202050781249999867e-01,5.996972656250000311e-01,2.819287109374999378e-01,7.691992187499999689e-01,7.724999999999999645e-01,4.851855468749999845e-01
5.135839843749999689e-01,4.300488281250000044e-01,3.683007812499999867e-01,2.295117187500000100e-01,4.648242187500000178e-01,5.406835937500000799e-01,4.560449218750000089e-01,7.175000000000000266e-01,4.494238281249999800e-01,4.596093749999999867e-01,1.386791992187499656e-01,8.105468750000000000e-01,4.158789062500000133e-01,6.195507812499999600e-01,1.906787109374999956e-01,4.309960937499999756e-01,1.421582031249999933e-01,3.829980468749999978e-01,4.089648437499999734e-01,9.386914062500000266e-01,3.435058593750000000e-01,4.596289062500000244e-01,6.856054687499999467e-01,3.380664062500000067e-01,4.203710937499999800e-01,9.210546874999999689e-01,1.565844726562500011e-01,3.162890624999999956e-01,1.897070312499999911e-01,4.423437499999999800e-01,9.174414062500000355e-01,2.997802734375000222e-01,6.201171875000000000e-01,4.236328125000000111e-01,3.367675781250000222e-01,3.749414062499999978e-01,3.212597656250000266e-01,5.909375000000000044e-01,5.163085937499998224e-01,9.202539062500000311e-01,6.323828124999999467e-01,2.727880859374999800e-01,2.640722656250000244e-01,5.738476562499998934e-01,6.073437499999998490e-01,3.227343750000000178e-01,4.382910156250000022e-01,7.237695312499999867e-01,9.958789062499999734e-01,4.263769531250000133e-01
4.781933593750000155e-01,4.951269531249999911e-01,4.658593750000000200e-01,2.005175781250000122e-01,4.512597656249999756e-01,4.970312499999999800e-01,3.934179687500000133e-01,6.890234374999999467e-01,4.867773437499999800e-01,3.024804687499998423e-01,1.343212890625000433e-01,7.089648437500000178e-01,3.807128906250000222e-01,4.970019531250000067e-01,2.358251953125000133e-01,3.654785156250000000e-01,1.783642578125000100e-01,4.818164062499999956e-01,3.889648437500000111e-01,9.604296875000000178e-01,2.507031250000000266e-01,4.488574218749999956e-01,7.057226562499999689e-01,3.848242187500000022e-01,4.514550781250000200e-01,8.724804687499999600e-01,3.257910156250000133e-01,2.334570312500000022e-01,3.175781249999999334e-01,5.950976562499999956e-01,6.288476562500000533e-01,2.929248046875000955e-01,5.374218750000000488e-01,4.974902343750000067e-01,5.324023437499999512e-01,3.097753906249999800e-01,2.264062500000000033e-01,4.827148437500000111e-01,4.974121093750000222e-01,7.859374999999999556e-01,6.630273437500000533e-01,2.071777343750000056e-01,4.006835937500000111e-01,3.901367187500000000e-01,5.616601562500000977e-01,3.324804687499999800e-01,5.220996093750001066e-01,7.842578125000000400e-01,9.973242187499999911e-01,3.755859375000000222e-01
5.131738281250001199e-01,5.329296874999998046e-01,4.337402343749999778e-01,2.649511718750000022e-01,3.911425781249999734e-01,4.339355468750000222e-01,3.228906249999999312e-01,6.100781250000000266e-01,4.187890624999999756e-01,3.516503906249999756e-01,1.597412109374999889e-01,6.582226562499999822e-01,5.890625000000000444e-01,4.532226562500000222e-01,2.666796874999999845e-01,4.265332031249999822e-01,1.658496093750000122e-01,5.446191406250000533e-01,2.459423828124999989e-01,9.786328125000000044e-01,3.180175781249999778e-01,4.435742187500000266e-01,7.838281249999999867e-01,4.661230468750000022e-01,4.071093749999999956e-01,8.115039062500000178e-01,3.232910156250000111e-01,2.233740234375000133e-01,3.074316406250000022e-01,5.035742187500001910e-01,7.532812500000000133e-01,3.334082031250000244e-01,4.513281250000000244e-01,6.044726562500000178e-01,5.645507812500000222e-01,1.989111328125000022e-01,2.101074218750000056e-01,5.573046874999998401e-01,3.805566406249999978e-01,8.494140624999999556e-01,5.597265624999999689e-01,2.394921875000000089e-01,4.225292968750000155e-01,3.017089843749999889e-01,5.485742187499998979e-01,2.779003906249999933e-01,6.508984374999999822e-01,8.283203125000000444e-01,9.955664062500000355e-01,5.075585937500000089e-01
4.167578124999999911e-01,3.532421875000000266e-01,4.582421875000000089e-01,3.104492187499999778e-01,5.546484375000001465e-01,4.302636718749999756e-01,3.483398437499999889e-01,1.708496093749999611e-01,3.197558593750000067e-01,3.041699218750000266e-01,6.934375000000000400e-01,3.830371093750000178e-01,5.144238281250000933e-01,3.421484375000000133e-01,3.084716796875000000e-01,6.682421874999999734e-01,1.888085937500000033e-01,3.893945312500000089e-01,2.619287109375000866e-01,2.263183593750000000e-01,2.751367187500000089e-01,2.791455078125000266e-01,9.954101562499999556e-01,5.602441406249998312e-01,4.277148437500000178e-01,8.996289062500000266e-01,3.190332031249999978e-01,5.039160156249999911e-01,3.359082031250000266e-01,6.093750000000001110e-01,7.358984374999999467e-01,1.924267578124999878e-01,6.846289062499999467e-01,4.827050781250000200e-01,3.732910156250000000e-01,2.103759765625000111e-01,3.951660156249999778e-01,6.628515624999999911e-01,4.899414062499999889e-01,4.466699218749999867e-01,4.651757812499999756e-01,5.288671874999999467e-01,6.123437499999999645e-01,5.683398437500000178e-01,2.015380859375000000e-01,3.363085937499999956e-01,3.120507812500000200e-01,3.091064453124999778e-01,8.142187499999999911e-01,5.640039062499999645e-01
3.148242187499999956e-01,3.661425781250000067e-01,4.354980468749999889e-01,4.393359374999999956e-01,7.049414062500000133e-01,3.684179687499999911e-01,6.126562500000000133e-01,2.987109374999999956e-01,4.802148437500000089e-01,2.314111328125000033e-01,5.350195312500000133e-01,5.894531250000000222e-01,2.587304687499999423e-01,5.155175781249999867e-01,2.210742187499999956e-01,4.467285156249999889e-01,3.246289062500000155e-01,5.921679687499999956e-01,3.922949218749999800e-01,2.688867187499999756e-01,4.428906249999999822e-01,3.041796875000000178e-01,9.978320312499999734e-01,3.933593750000000111e-01,4.283105468749999756e-01,3.821679687499999756e-01,6.256054687500001155e-01,4.761718750000000222e-01,3.991601562500000089e-01,6.015234375000000355e-01,5.951171874999999778e-01,2.860205078124999911e-01,6.557031250000001643e-01,4.395898437499999867e-01,2.812158203124999756e-01,3.803808593749999911e-01,3.125097656249999911e-01,4.574023437499999956e-01,3.041210937500000711e-01,2.463525390624999867e-01,6.426953125000000044e-01,2.897363281249999978e-01,6.702343750000001599e-01,5.282910156249998046e-01,3.682128906250000111e-01,5.156542968749999734e-01,3.496484375000000200e-01,4.174023437500000155e-01,7.163476562499999645e-01,4.420117187500000044e-01
