6.333398437499999645e-01,5.839453125000000355e-01,6.779492187499998046e-01,4.792968750000000111e-01,6.005859374999998890e-01,4.804394531250000266e-01,3.379882812500000222e-01,4.078125000000000222e-01,5.154589843750000400e-01,1.091870117187500044e-01,4.194238281250000089e-01,1.658398437499999656e-01,6.695605468749999956e-01,7.551171875000000089e-01,5.313574218750000133e-01,2.130078125000000044e-01,3.602539062499999778e-01,4.532714843749999778e-01,3.680273437500000133e-01,2.259912109374999922e-01,2.758886718749999356e-01,4.900390625000000111e-01,3.653906250000000244e-01,2.451318359374999867e-01,3.846875000000000155e-01,4.421972656250000022e-01,2.235693359375000022e-01,5.419921875000000000e-01,6.899218750000000178e-01,1.547167968750000067e-01,2.757861328125000844e-01,8.284960937499999956e-01,5.456542968750000000e-01,9.218554687500000178e-01,7.267578125000000444e-01,4.171874999999999889e-01,4.309960937499999756e-01,9.804882812499999822e-01,6.589062500000000266e-01,3.901953125000000022e-01,2.472216796875000011e-01,3.632324218749999889e-01,2.810449218750001310e-01,5.496874999999999956e-01,8.521874999999999867e-01,1.770166015624999867e-01,4.151269531249999756e-01,3.028222656249999756e-01,4.105957031249999889e-01,4.374902343750000089e-01
3.023291015625000355e-01,4.813574218750000244e-01,4.018749999999999822e-01,6.954296875000000044e-01,3.405175781249999423e-01,3.747558593750000000e-01,2.760498046874999556e-01,5.674316406250002887e-01,3.556738281249999800e-01,4.995703125000000022e-01,5.967382812499999467e-01,2.091015625000000044e-01,5.525097656249999822e-01,4.022851562499999978e-01,3.238183593749999756e-01,4.384667968750000089e-01,4.914550781250000000e-01,2.943066406250000044e-01,3.935839843749999734e-01,2.208447265625000100e-01,2.592382812499999800e-01,2.342382812500000133e-01,5.468945312499999822e-01,2.421386718749999889e-01,5.563085937499999689e-01,3.195996093750000377e-01,4.310644531250000244e-01,2.234960937500000133e-01,2.280566406250000011e-01,4.429785156250000133e-01,5.726171875000001243e-01,1.835253906250000067e-01,3.046875000000000000e-01,4.635351562500000244e-01,2.645947265624999933e-01,9.814257812500000178e-01,8.269726562500000488e-01,4.339843749999999778e-01,5.667578125000001243e-01,2.167578125000000078e-01,9.900390624999999556e-01,4.926562500000000178e-01,8.025976562500000133e-01,8.402148437499999956e-01,9.290429687500000311e-01,5.232617187500000488e-01,4.814355468750000089e-01,8.194726562499999867e-01,5.228222656250000044e-01,4.324316406250000022e-01
1.683349609375000000e-01,4.056152343750000222e-01,3.526562500000000044e-01,2.919238281249999512e-01,2.400292968749999922e-01,5.310253906250000933e-01,1.789648437499999911e-01,3.414257812500000044e-01,2.722363281249999267e-01,5.219042968749999512e-01,4.877539062499999800e-01,2.331787109375000056e-01,7.177539062500000178e-01,4.939550781250000022e-01,4.230371093749999978e-01,1.898632812499999878e-01,4.738378906249999800e-01,2.080468749999999922e-01,4.992578125000000089e-01,6.458398437500000311e-01,4.618261718750000244e-01,2.475732421874999867e-01,5.095410156249998712e-01,4.309570312500000111e-01,4.284082031249999978e-01,8.199804687499999689e-01,5.217480468749999822e-01,3.497949218749999978e-01,3.473046874999999867e-01,3.633203125000000200e-01,5.977636718750000133e-01,1.953564453124999878e-01,4.073339843750000133e-01,3.159863281249999933e-01,3.613769531250000111e-01,9.883984375000000044e-01,9.423828125000000000e-01,3.564257812500000178e-01,5.731933593750000444e-01,4.506152343750000067e-01,7.644335937499999734e-01,4.727441406249999756e-01,5.904882812499999689e-01,2.706005859375000266e-01,5.512695312500000000e-01,8.203125000000000000e-01,4.307714843750000133e-01,7.841992187499999822e-01,3.453906250000000067e-01,6.125976562499999556e-01
2.923193359375000910e-01,4.652441406250000244e-01,3.381152343750000178e-01,4.045605468749999822e-01,2.220654296875000100e-01,3.817675781250000067e-01,1.745849609375000056e-01,3.097460937500000067e-01,2.120312500000000044e-01,5.720507812499999734e-01,4.040234375000000266e-01,2.685449218750000089e-01,6.857617187500000266e-01,5.300488281249999822e-01,5.228027343750000222e-01,4.902734375000000200e-01,9.025195312499999512e-01,2.525488281249999023e-01,5.851757812500000266e-01,3.297949218749999800e-01,2.085449218750000111e-01,2.010156250000000033e-01,4.261425781250000044e-01,3.289453125000000866e-01,4.026660156249999845e-01,5.996875000000000400e-01,4.204101562500000000e-01,2.149023437500000022e-01,2.677783203124999845e-01,3.757617187499999734e-01,7.096484374999999512e-01,3.037402343749999734e-01,4.146093750000000022e-01,3.226464843749999867e-01,2.562597656250000244e-01,9.865039062499999512e-01,9.268164062499999467e-01,4.889062499999999867e-01,2.514941406249999734e-01,4.612890625000000133e-01,9.708789062499999512e-01,4.865429687500000266e-01,6.736914062500000133e-01,7.418359374999999867e-01,9.743359375000000266e-01,1.891259765624999922e-01,3.192724609375000022e-01,7.736914062499999911e-01,4.857519531250000244e-01,3.831835937499999956e-01
3.008056640624999778e-01,4.835253906249999956e-01,4.115527343750000067e-01,6.407226562500000222e-01,2.007763671874999989e-01,3.726367187499999845e-01,1.845703125000000000e-01,3.628027343749999911e-01,2.203857421875000111e-01,5.532617187500001865e-01,3.795117187500000044e-01,3.876269531250000067e-01,5.947265625000001110e-01,5.488964843750000488e-01,6.207617187499999689e-01,3.389355468749999933e-01,7.844726562499999556e-01,3.277490234375000089e-01,5.770898437500000533e-01,1.986328125000000056e-01,2.745556640624999822e-01,2.003564453124999922e-01,5.117285156249998801e-01,2.048242187500000089e-01,4.901269531249999867e-01,4.052539062500000178e-01,4.679687499999999889e-01,1.126416015624999989e-01,2.018749999999999989e-01,5.452148437499999556e-01,7.554687500000000222e-01,1.664111328125000011e-01,4.308593749999999889e-01,3.778320312499999778e-01,1.778564453125000000e-01,9.885546874999999734e-01,9.641015625000000089e-01,3.049023437500000266e-01,5.656054687499999512e-01,3.778515625000000155e-01,9.608789062500000533e-01,5.622460937499998979e-01,7.266992187499999867e-01,7.625390625000000311e-01,8.069726562500000311e-01,2.366113281249999922e-01,3.514550781249999867e-01,7.942382812499999556e-01,4.506249999999999978e-01,4.071093749999999956e-01
1.707373046875000078e-01,4.571289062500000222e-01,3.816894531250000222e-01,2.540917968749999423e-01,2.678173828125000600e-01,3.328613281249999112e-01,4.005468750000000799e-01,2.861474609374999867e-01,1.970458984375000056e-01,3.707910156249999978e-01,6.512890624999999600e-01,3.652343750000000000e-01,4.936914062500000200e-01,2.538574218749999889e-01,3.971093749999999867e-01,3.166113281249999800e-01,1.604882812500000311e-01,1.933374023437499922e-01,7.205078124999999556e-01,3.091015624999999267e-01,2.075781250000000022e-01,2.173876953124999900e-01,4.840332031249999778e-01,3.370361328124999445e-01,3.485351562499999778e-01,3.352050781250000000e-01,3.525781250000000200e-01,5.006152343749999956e-01,2.439404296874999878e-01,6.276562500000000266e-01,6.307031250000000311e-01,4.721289062499999800e-01,3.693261718749999978e-01,4.236621093749999845e-01,3.687011718750000111e-01,9.908789062499999689e-01,6.117968750000001288e-01,5.249023437500000000e-01,6.937499999999999778e-01,5.675488281249999600e-01,5.822167968749999423e-01,5.942382812500001110e-01,4.324804687500000133e-01,3.643457031249999756e-01,6.724023437499999645e-01,7.806835937499999600e-01,6.243066406249997424e-01,4.228320312500000178e-01,2.604345703125000022e-01,7.216015624999999600e-01
9.577539062500000089e-01,5.138183593749999778e-01,8.220312499999999911e-01,3.382031249999999933e-01,6.835351562500000533e-01,6.980664062500000488e-01,3.348339843750000044e-01,4.437695312500000155e-01,3.454296875000000266e-01,4.688183593749999933e-01,5.339062500000000266e-01,6.460937499999999112e-01,1.394433593749999922e-01,6.252343750000000089e-01,3.636035156249999845e-01,9.425000000000000044e-01,5.330078124999999556e-01,5.407812499999998801e-01,4.445214843749999978e-01,5.236718750000002309e-01,3.560839843749999956e-01,9.134179687500000311e-01,5.311523437499998668e-01,5.889062499999999645e-01,3.929589843749999867e-01,5.595117187500001643e-01,2.912011718749999978e-01,3.422363281249999889e-01,2.992089843749999312e-01,9.895898437500000311e-01,6.899609374999999822e-01,3.811328124999999734e-01,3.229394531249998312e-01,3.068896484375000511e-01,6.655859374999999467e-01,2.704687500000000355e-01,4.360644531249999734e-01,3.469238281250000000e-01,6.179687499999999556e-01,4.742480468749999956e-01,5.208496093750000222e-01,3.233886718749999778e-01,4.154980468750000266e-01,3.063574218749999245e-01,2.743603515624999933e-01,3.071582031249999734e-01,3.940917968750000111e-01,4.079785156249999822e-01,5.594726562499999778e-01,4.235937499999999911e-01
8.052148437499999645e-01,3.858203124999999845e-01,7.609570312500000266e-01,4.244726562500000244e-01,7.182812499999999822e-01,6.781835937500000355e-01,5.171972656250000133e-01,2.752832031249999867e-01,2.667138671875000089e-01,6.163476562499999867e-01,4.587597656249999822e-01,6.593164062499999867e-01,1.753124999999999545e-01,5.839257812499999423e-01,1.982128906249999989e-01,8.508789062499999556e-01,3.895214843750000044e-01,5.176953124999998934e-01,5.503320312499999645e-01,6.665039062500000000e-01,4.475488281250000200e-01,8.706054687500000000e-01,4.820996093750000155e-01,7.378515624999999467e-01,2.128857421875000044e-01,6.159765624999999911e-01,2.646386718750000089e-01,2.833496093749999778e-01,3.534375000000000155e-01,9.952734374999999689e-01,7.098437499999999956e-01,3.333593750000000133e-01,4.526074218750000266e-01,4.076855468750000266e-01,7.307031250000000089e-01,2.761962890624999889e-01,3.709570312500000133e-01,3.093164062500000089e-01,2.757910156250000799e-01,5.279980468750000711e-01,4.936230468750000266e-01,3.215722656250000755e-01,4.966796874999999112e-01,1.575390624999999933e-01,2.118994140625000133e-01,4.508984375000000266e-01,2.639941406249999845e-01,5.438769531249999512e-01,6.368945312499999512e-01,3.615820312499999911e-01
7.007226562499999645e-01,4.358593749999999933e-01,4.519921874999999756e-01,3.415136718749999800e-01,7.197558593749999734e-01,5.856445312500000444e-01,5.929296874999999689e-01,7.094921874999999822e-01,4.315332031249999867e-01,5.145214843750001155e-01,9.462500000000000355e-01,9.975585937500000000e-01,2.002929687499999944e-01,6.453320312500000488e-01,5.797656249999999512e-01,3.667285156249999734e-01,9.301953124999999822e-01,5.112207031250001199e-01,6.568945312499999689e-01,6.305273437499998579e-01,3.058984374999999534e-01,4.612011718749999822e-01,6.883007812500000488e-01,4.800488281249999933e-01,7.089257812500000533e-01,6.670703125000000400e-01,6.255859375000000222e-01,3.952539062500000089e-01,4.781054687499999845e-01,3.612695312500000533e-01,4.479199218750000155e-01,2.036230468749999911e-01,3.715332031249999889e-01,2.588769531249999756e-01,3.413085937500000000e-01,3.389257812500000022e-01,5.716992187499999600e-01,2.444189453124999967e-01,3.062890625000000977e-01,3.704687500000000133e-01,5.780664062500000533e-01,5.033007812499999956e-01,4.179687500000000000e-01,3.816210937499999734e-01,5.590234374999999423e-01,4.065429687500000111e-01,5.776855468749999556e-01,4.083789062500000067e-01,4.532421875000000044e-01,2.087158203124999944e-01
4.691992187499999800e-01,6.103417968750001199e-01,6.975390624999999734e-01,9.953125000000000444e-01,3.710351562499999978e-01,3.001953125000000888e-01,6.563867187499999867e-01,7.943945312500000355e-01,7.901171875000000400e-01,5.655761718749999778e-01,2.970117187500000977e-01,3.252929687500000222e-01,3.552441406249999822e-01,2.279003906250000044e-01,4.479199218750000155e-01,5.284667968749999778e-01,6.004980468750001910e-01,4.963867187500000111e-01,3.513085937500000089e-01,5.021582031250000355e-01,5.369335937500000488e-01,2.145263671875000111e-01,1.806445312499999900e-01,2.815527343750000022e-01,5.469726562499999112e-01,2.492871093750000100e-01,5.167382812499998757e-01,2.685156249999999800e-01,5.377734374999999512e-01,2.222509765625000078e-01,5.678222656249998224e-01,1.863427734374999978e-01,2.866992187499999845e-01,4.207910156249999867e-01,4.175097656249999734e-01,4.017089843750000222e-01,3.798535156250000266e-01,4.885546874999999734e-01,3.316308593749999756e-01,5.580078124999999778e-01,6.692773437500000311e-01,7.953710937500000355e-01,5.559082031250000000e-01,3.937011718749999778e-01,3.135644531249999201e-01,3.525683593749999734e-01,5.018457031249999867e-01,4.932714843750000133e-01,3.638867187500000044e-01,4.967968750000000266e-01
4.974902343750000067e-01,5.889160156250000666e-01,7.809472656250000533e-01,9.945507812499999600e-01,3.789062500000000000e-01,3.495703124999999800e-01,6.423828124999999556e-01,7.760742187500000444e-01,7.718749999999999778e-01,5.816015624999999467e-01,2.990722656249999445e-01,3.339355468749999889e-01,3.925195312499999978e-01,2.343164062500000255e-01,3.735351562500000000e-01,5.680859374999998046e-01,6.102832031249999512e-01,4.395507812500000222e-01,5.039062500000000000e-01,6.027929687500001021e-01,4.475781249999999933e-01,2.571484374999999933e-01,1.943798828124999878e-01,2.268652343750000022e-01,6.417187500000000044e-01,3.125000000000000555e-01,5.351367187500001288e-01,2.202880859374999889e-01,4.774609375000000155e-01,2.664453124999999756e-01,4.804394531250000266e-01,2.124267578125000056e-01,2.959667968749999933e-01,3.906738281250000111e-01,3.931250000000000022e-01,3.197070312499999956e-01,3.497656250000000244e-01,4.821679687500000089e-01,2.828125000000000777e-01,5.642968749999999201e-01,6.430273437500000355e-01,8.107031249999999689e-01,4.617871093750000044e-01,3.600292968750000155e-01,3.901367187500000000e-01,3.252343750000000200e-01,4.774511718750000244e-01,4.979589843750001354e-01,3.228808593749999956e-01,4.858789062500000200e-01
5.274999999999998579e-01,6.631152343749999734e-01,6.626074218749998801e-01,9.928124999999999867e-01,4.297656249999999845e-01,3.605078125000000244e-01,5.203124999999999556e-01,7.199609375000000089e-01,5.813867187500000311e-01,3.921484375000000022e-01,1.798730468749999978e-01,3.022558593750000466e-01,3.498437500000000089e-01,3.432031249999999978e-01,5.428320312500001243e-01,5.662402343750000400e-01,5.014355468750000266e-01,4.399121093750000266e-01,4.184863281249999734e-01,5.525585937499998268e-01,3.676464843750000266e-01,2.255419921875000122e-01,1.649999999999999523e-01,2.691162109374999889e-01,5.930859375000001599e-01,4.457714843750000266e-01,5.281835937499999023e-01,1.906201171874999933e-01,4.456249999999999933e-01,2.021582031249999911e-01,7.134765625000000222e-01,1.838916015625000067e-01,4.662597656249999889e-01,5.001953125000001554e-01,5.188085937500001021e-01,7.416601562500000355e-01,4.456347656249999845e-01,4.803808593750000244e-01,2.769677734375000089e-01,6.766601562499998668e-01,6.276367187500000444e-01,8.845898437500000488e-01,4.596484375000000067e-01,5.973242187499999689e-01,3.406640624999999756e-01,2.865576171875000022e-01,5.496191406250001688e-01,5.566601562499999822e-01,3.568847656249999889e-01,6.205078124999999778e-01
3.681054687499999978e-01,6.759374999999999689e-01,6.129589843749999600e-01,9.950195312499999778e-01,4.465234375000000089e-01,3.683007812499999867e-01,6.752148437499999600e-01,6.943164062500000178e-01,8.086914062500000222e-01,5.675976562500000266e-01,2.695263671875000044e-01,2.563085937499999800e-01,3.980566406250000133e-01,2.695312500000000000e-01,5.284472656249998845e-01,4.957519531249999778e-01,5.317773437499999645e-01,4.328710937499999911e-01,3.018554687500000222e-01,5.304687500000000444e-01,5.314746093750000178e-01,1.930566406249999978e-01,1.899853515624999600e-01,2.621337890625000111e-01,5.094042968749999956e-01,3.551562500000000067e-01,4.641894531249999845e-01,2.199853515624999867e-01,4.725097656250000222e-01,2.211914062500000000e-01,5.988867187499999911e-01,1.558447265624999523e-01,3.851074218750000222e-01,5.587109375000003375e-01,4.789355468750000067e-01,6.065917968749999778e-01,4.450781249999999911e-01,5.148632812499999156e-01,3.611914062500000133e-01,6.018750000000000488e-01,5.501757812499999956e-01,8.566210937499999512e-01,4.590722656249999756e-01,4.699804687499999911e-01,2.872314453125000555e-01,3.678808593749999800e-01,5.695214843749998312e-01,4.623730468750000266e-01,3.449218749999999889e-01,5.308203125000000577e-01
