3.035742187500000688e-01,1.566015625000000133e-01,6.816210937500000178e-01,4.405175781249999756e-01,5.963671874999999512e-01,4.626464843750000000e-01,2.777539062500000155e-01,3.959179687500000155e-01,4.919921875000000111e-01,2.531494140625000222e-01,4.385351562500000022e-01,7.671679687500000400e-01,9.054882812500000266e-01,2.139648437499999944e-01,1.924365234375000067e-01,1.894091796875000122e-01,4.423535156250000266e-01,5.348828125000000266e-01,4.278906250000000244e-01,4.583593750000000133e-01,7.142968750000000533e-01,4.644628906250000133e-01,5.369726562500001243e-01,3.014355468750000155e-01,3.030859375000000133e-01,9.981835937499999867e-01,4.208496093749999889e-01,4.485839843750000222e-01,4.737109374999999845e-01,9.614453124999999822e-01,5.853515625000000888e-01,3.029882812499999911e-01,8.624804687499999512e-01,2.925488281249999378e-01,6.513281250000000355e-01,4.868652343750000111e-01,5.575976562499999067e-01,5.717871093749998801e-01,4.416503906250000000e-01,6.610351562500000888e-01,4.163574218750000222e-01,5.607128906249999600e-01,2.759619140625000355e-01,3.715136718750000067e-01,2.678857421874999978e-01,4.541992187500000222e-01,7.065234375000000178e-01,3.884472656249999822e-01,6.881054687500000044e-01,4.185253906249999933e-01
4.215136718749999956e-01,1.948876953124999978e-01,7.099999999999999645e-01,4.003417968749999889e-01,5.441601562500000266e-01,5.075976562499999734e-01,2.803808593750000133e-01,3.625683593749999822e-01,5.712207031249999512e-01,3.206347656249999845e-01,4.399023437499999800e-01,4.915234374999999933e-01,9.129101562500000488e-01,2.509228515624999378e-01,3.839453125000000244e-01,4.043652343749999933e-01,5.270214843749999600e-01,6.783007812500000400e-01,3.029589843750000178e-01,3.236718749999999978e-01,6.565527343749999467e-01,4.122070312500000222e-01,5.393164062499999911e-01,3.918359375000000089e-01,3.002929687499999445e-01,9.971484375000000400e-01,3.201855468750000044e-01,6.242382812500000266e-01,6.955273437500000266e-01,9.639648437500000222e-01,5.946093749999999956e-01,2.947656249999999756e-01,6.451953124999999512e-01,3.349511718750000089e-01,5.282714843750001554e-01,5.195800781249999556e-01,4.671484375000000133e-01,4.568554687499999933e-01,4.705664062500000133e-01,5.474804687499996714e-01,5.569921875000001243e-01,5.566601562500000933e-01,3.974902343749999734e-01,6.349218749999999689e-01,2.757031249999999933e-01,4.567675781250000178e-01,5.409570312500000533e-01,4.206542968750000000e-01,6.800390625000000133e-01,3.038964843750000533e-01
3.035156250000000111e-01,5.603124999999998801e-01,3.176660156250000200e-01,4.328027343749999978e-01,2.843457031250000155e-01,3.167187499999999933e-01,4.862109374999999956e-01,3.327246093749999800e-01,4.141113281250000111e-01,2.797070312500000155e-01,2.274755859374999745e-01,3.936425781249999756e-01,4.291992187500000000e-01,3.371093750000000444e-01,3.659570312500000089e-01,5.513085937499999645e-01,5.640820312500000044e-01,4.734960937500000133e-01,2.895996093750000111e-01,7.410351562499998268e-01,6.983984374999999689e-01,5.827246093750000355e-01,4.045996093750000022e-01,6.471875000000000266e-01,5.508398437499998357e-01,7.005664062499999956e-01,5.106249999999999956e-01,5.454687499999999467e-01,5.097753906249999911e-01,4.853222656250000266e-01,7.229101562499999911e-01,1.725634765625000122e-01,3.067382812500000222e-01,3.597656249999999778e-01,7.668359375000000089e-01,4.484082031250000155e-01,5.398632812500000488e-01,5.208007812500001776e-01,5.783691406250000000e-01,7.456445312499999645e-01,3.990722656249999778e-01,3.705371093750000067e-01,4.857617187500000155e-01,4.333300781250000178e-01,3.452343749999999822e-01,4.625292968749999956e-01,2.455957031250000089e-01,5.027929687500000133e-01,9.979687499999999600e-01,2.729492187500000000e-01
3.875488281250000222e-01,4.707324218749999734e-01,2.651269531249999534e-01,4.816210937500000067e-01,2.113623046875000022e-01,3.427246093749999889e-01,4.867089843749999867e-01,4.012792968750000244e-01,4.985058593750000266e-01,2.561962890625000266e-01,2.943359374999999778e-01,4.873437500000000200e-01,4.680273437499999911e-01,4.378710937499999956e-01,4.463378906250000111e-01,5.078027343750000089e-01,6.098632812500001110e-01,4.950585937500000533e-01,2.669433593750000222e-01,8.793359375000000533e-01,6.267187499999999911e-01,6.457421875000000089e-01,3.902539062500000044e-01,7.503125000000000488e-01,6.631445312499999467e-01,7.826171874999999778e-01,5.550781249999999778e-01,4.768066406250000000e-01,4.748046874999999889e-01,3.250097656250000022e-01,8.129101562499999600e-01,1.840771484375000044e-01,2.560498046874999933e-01,3.906250000000000000e-01,6.848437499999999734e-01,4.128613281249999822e-01,4.106738281249999734e-01,3.552832031250000022e-01,5.210839843749999201e-01,6.406445312499999822e-01,3.698925781249999822e-01,2.850439453124999911e-01,5.439355468750001199e-01,4.311816406249999734e-01,4.182812499999999933e-01,5.427636718749998535e-01,2.427978515625000000e-01,5.421191406250001066e-01,9.968164062500000089e-01,2.867724609374999734e-01
3.232421875000000555e-01,4.390039062500000200e-01,3.333935546874999822e-01,4.195214843749999756e-01,2.710400390624999045e-01,4.673242187500000200e-01,4.731152343750000266e-01,5.372753906249999600e-01,4.171484375000000244e-01,2.175195312500000089e-01,4.047851562500000000e-01,3.837792968749999534e-01,3.874414062500000089e-01,3.305908203125000888e-01,3.819433593750000133e-01,5.591406249999999467e-01,4.704492187500000089e-01,3.614648437499999867e-01,2.664111328125000067e-01,6.482226562499999734e-01,6.596679687500001110e-01,5.747460937499999645e-01,6.491601562500000089e-01,4.185546875000000222e-01,7.341796874999999556e-01,7.732617187500000488e-01,3.345214843750000111e-01,5.119042968750000533e-01,4.478027343750000111e-01,4.117187500000000222e-01,5.929882812499998046e-01,2.166455078124999989e-01,3.370605468749999778e-01,3.395703125000000266e-01,6.660351562499999822e-01,4.619531250000000200e-01,3.592480468750000044e-01,4.399316406250000089e-01,6.818945312499999911e-01,7.600976562500000311e-01,4.221093750000000089e-01,4.310742187500000155e-01,4.414355468749999734e-01,5.232519531249999467e-01,4.533984374999999734e-01,2.624755859374999778e-01,4.306249999999999800e-01,4.285351562499999933e-01,9.987695312500000089e-01,2.771484375000000111e-01
3.940039062499999800e-01,4.343652343750000200e-01,3.068847656250000000e-01,3.644042968749999778e-01,3.654882812499999911e-01,4.413476562499999978e-01,4.405371093750000133e-01,4.576367187500000044e-01,4.382226562500000089e-01,2.813476562500000222e-01,3.646679687500000155e-01,5.151367187500000000e-01,5.466796875000001776e-01,2.164843750000000067e-01,3.942187500000000067e-01,5.945703125000000311e-01,5.430273437499998357e-01,4.665136718749999800e-01,3.046972656249999911e-01,7.485742187499999645e-01,7.262499999999999512e-01,4.410351562500000044e-01,6.488671875000001643e-01,4.308496093749999978e-01,6.112890625000000355e-01,9.264843750000000266e-01,3.851562499999999778e-01,4.858984375000000022e-01,5.249023437500000000e-01,4.658593750000000200e-01,7.409179687500000444e-01,2.051074218750000011e-01,2.881005859374999867e-01,3.378906250000000000e-01,5.317968749999999467e-01,4.893066406250000111e-01,2.828222656250000133e-01,4.724121093750000000e-01,6.516015625000001199e-01,7.717578124999999734e-01,3.996484375000000089e-01,4.642285156250000044e-01,4.922460937500000022e-01,5.097070312499998312e-01,4.588574218750000044e-01,3.785546874999999867e-01,4.104296874999999734e-01,5.226269531249999600e-01,9.985742187499999645e-01,3.021972656249999889e-01
2.933154296875000733e-01,4.841503906249999822e-01,2.596826171875000200e-01,3.355712890625000000e-01,4.114355468750000022e-01,5.018261718750000044e-01,4.829785156249999933e-01,4.308593749999999889e-01,4.655175781249999978e-01,2.309716796874999867e-01,4.746582031250000111e-01,3.850683593750000022e-01,5.607031249999999689e-01,2.605761718749999845e-01,4.872949218750000089e-01,5.628710937500001066e-01,4.628027343750000244e-01,4.304394531249999822e-01,3.012255859374999845e-01,6.019140625000001243e-01,7.619140625000000444e-01,3.725097656249999889e-01,6.449414062499999600e-01,4.039453124999999867e-01,6.128710937500001510e-01,7.481054687499999467e-01,5.218457031250000044e-01,4.126464843750000111e-01,5.103222656250000488e-01,2.591406250000000133e-01,6.205468750000000533e-01,2.685693359375000422e-01,2.520898437499999867e-01,3.004492187500000244e-01,5.556640625000001110e-01,6.732226562499999956e-01,3.675390625000000133e-01,4.934863281249999845e-01,7.473242187499999911e-01,7.818749999999999867e-01,4.671874999999999778e-01,3.820019531250000155e-01,6.195703124999998312e-01,5.319433593749999245e-01,5.011523437499999512e-01,3.069140625000000844e-01,4.340625000000000178e-01,4.960058593750000244e-01,9.985937499999999467e-01,2.951464843750000733e-01
2.956054687499999889e-01,4.585351562500000200e-01,2.416162109374999922e-01,3.787597656249999112e-01,3.892382812499999845e-01,4.659570312499999867e-01,4.592578124999999734e-01,4.506933593749999911e-01,5.040527343749999778e-01,2.303027343750000122e-01,4.400000000000000022e-01,3.911425781249999734e-01,5.397070312500001910e-01,2.512451171874999778e-01,4.476855468750000067e-01,5.628320312500000311e-01,4.991113281249999756e-01,3.841796874999999778e-01,2.959130859374999867e-01,5.705371093750000178e-01,7.168164062499999822e-01,4.077539062500000200e-01,5.919335937499999867e-01,4.444726562499999867e-01,6.376171874999998490e-01,7.803710937500000222e-01,4.842382812500000133e-01,4.544726562499999956e-01,5.364746093750000222e-01,2.618066406249999756e-01,5.902636718750001732e-01,2.658496093750000733e-01,2.333544921875000122e-01,3.351953125000000089e-01,4.974218749999999023e-01,6.235351562500000000e-01,3.746386718749999956e-01,5.369238281249999467e-01,7.749023437500000000e-01,7.562890625000000533e-01,4.950585937499999423e-01,4.338769531250000200e-01,6.317968750000000355e-01,5.507031249999999600e-01,5.054296874999999467e-01,2.900537109374999867e-01,4.358496093750000022e-01,4.395214843749999933e-01,9.983593750000000488e-01,3.332714843749999822e-01
3.389062499999999090e-01,4.153515624999999933e-01,2.477343750000000067e-01,4.296386718749999889e-01,2.897656249999999156e-01,4.233691406249999734e-01,3.995410156249999956e-01,4.128320312500000089e-01,4.201855468749999822e-01,1.896875000000000089e-01,3.704394531249999845e-01,2.816992187499999800e-01,6.251171875000000044e-01,3.434179687500000244e-01,3.883593750000000067e-01,5.602343749999998401e-01,5.358300781250000533e-01,3.940429687500000000e-01,2.929150390625000488e-01,6.734179687499998179e-01,7.082617187499999911e-01,5.443359374999999778e-01,5.339550781249999822e-01,5.300292968750000000e-01,6.845117187500001643e-01,8.690429687499999778e-01,5.247851562499999956e-01,3.767285156249999822e-01,4.666308593749999845e-01,3.287597656249999778e-01,6.992187500000000000e-01,1.663085937500000111e-01,2.939648437499999822e-01,3.310742187499999822e-01,5.504687500000001732e-01,4.827929687499999956e-01,4.289355468750000178e-01,5.063769531250001954e-01,6.913476562500000533e-01,7.445117187499999956e-01,4.510742187499999778e-01,4.366210937500000222e-01,5.801953125000000044e-01,4.918359374999999867e-01,4.421972656250000022e-01,3.339843750000000555e-01,3.836914062499999778e-01,4.185253906249999933e-01,9.984570312499999600e-01,2.913867187500000511e-01
3.951660156249999778e-01,3.169628906249999933e-01,1.974414062500000067e-01,4.163671875000000133e-01,2.351416015624999967e-01,6.047070312500000266e-01,3.723828124999999933e-01,6.633007812500000266e-01,4.965722656250001199e-01,2.351513671874999878e-01,4.198535156250000067e-01,5.066113281249999822e-01,3.428515624999999845e-01,2.206054687500000056e-01,3.854785156250000178e-01,3.532226562499999889e-01,5.296191406250000400e-01,3.770019531250000111e-01,2.665722656250000266e-01,8.869531250000000089e-01,5.514453124999999512e-01,5.557617187500000222e-01,6.467187500000000089e-01,5.654492187499999822e-01,5.259863281250000133e-01,9.620117187500000222e-01,3.178027343750000067e-01,5.441992187499999911e-01,4.404199218750000089e-01,4.159179687499999778e-01,8.100585937500000000e-01,2.120019531250000033e-01,3.317285156249999978e-01,8.244531250000000089e-01,4.769238281250000044e-01,5.404980468749998046e-01,2.353320312499999900e-01,5.519335937500000622e-01,5.929003906249999956e-01,6.210546875000000355e-01,5.273144531249999156e-01,3.675976562500000155e-01,4.453906249999999845e-01,4.285937499999999956e-01,4.074414062500000266e-01,5.666992187499999556e-01,5.558593750000000444e-01,4.582617187499999911e-01,9.974804687499999600e-01,3.180078124999999867e-01
4.056835937500000155e-01,6.065624999999996714e-01,4.467187499999999978e-01,6.028124999999998623e-01,4.244042968749999756e-01,4.683691406250000133e-01,5.599218750000000133e-01,4.044042968750000133e-01,4.000878906249999978e-01,4.183593749999999778e-01,4.218750000000000000e-01,7.115820312499997469e-01,5.651171875000001732e-01,1.621630859375000067e-01,5.538769531249998490e-01,5.564648437500000488e-01,3.729296874999999956e-01,7.899218749999999956e-01,9.986914062499999689e-01,5.022167968749999822e-01,3.693554687500000266e-01,4.048437500000000022e-01,5.167382812500000977e-01,6.258203125000000311e-01,4.820312500000000222e-01,2.522656249999999378e-01,3.040136718750000577e-01,5.308300781250000488e-01,6.649609374999999600e-01,4.333007812499999889e-01,1.875683593749999933e-01,5.396875000000003197e-01,2.741455078124999112e-01,4.661035156250000200e-01,6.291992187499999556e-01,5.573242187500000444e-01,4.302734375000000222e-01,5.262499999999998845e-01,2.810644531250000022e-01,5.615917968749998268e-01,6.339257812500000977e-01,3.398828124999998535e-01,2.499169921874999922e-01,3.467675781249999756e-01,4.088769531249999978e-01,5.258593750000000178e-01,3.783203124999999778e-01,2.554833984375000089e-01,5.129589843750000933e-01,6.314843749999999867e-01
3.929199218750000222e-01,4.738769531250000000e-01,9.041406250000000311e-01,5.724609375000000444e-01,4.277441406249999911e-01,9.946093750000000178e-01,8.982421874999999556e-01,3.251074218750000244e-01,7.928320312500000133e-01,8.896093750000000355e-01,6.700000000000000400e-01,4.183691406250000244e-01,3.795605468750000155e-01,4.638769531249999911e-01,2.965136718749999956e-01,1.382885742187500433e-01,5.516601562499999778e-01,2.812060546874999845e-01,4.299023437500000266e-01,4.347558593749999978e-01,5.812109374999999689e-01,7.529492187499999822e-01,6.859765625000000533e-01,5.633593749999999956e-01,3.065625000000000155e-01,2.245605468749999889e-01,2.307080078125000044e-01,5.174023437500000488e-01,4.583496093750000222e-01,3.045507812500000133e-01,4.528710937500000089e-01,5.585546875000000355e-01,3.873632812500000244e-01,8.349218750000000355e-01,4.922070312499999822e-01,1.357104492187500011e-01,2.205761718750000044e-01,4.384082031250000067e-01,1.538378906250000011e-01,5.495800781249999822e-01,2.732226562499999734e-01,5.493554687500001865e-01,3.392578124999999778e-01,2.692968750000000466e-01,2.633447265624999645e-01,5.544726562500000844e-01,2.800537109374999778e-01,3.626464843750000222e-01,3.405371093749999800e-01,2.496484374999999867e-01
4.871875000000001621e-01,5.971093750000000533e-01,3.022070312500000910e-01,7.932617187499999556e-01,6.293554687500000355e-01,4.613671874999999978e-01,3.828027343750000089e-01,6.352148437500000355e-01,7.143749999999999822e-01,5.137011718749999734e-01,1.510742187499999889e-01,2.362792968749999889e-01,4.195800781249999778e-01,6.879687500000000178e-01,5.574414062499998268e-01,3.506542968749999933e-01,7.318554687499999600e-01,3.736718749999999867e-01,2.476074218750000111e-01,4.127832031249999978e-01,4.697167968750000089e-01,4.291113281250000244e-01,4.184863281249999734e-01,4.787597656250000000e-01,4.859082031249999933e-01,4.924999999999999378e-01,3.874218750000000266e-01,2.422851562499999944e-01,4.072753906250000111e-01,1.735986328124999867e-01,3.029199218749999978e-01,2.120263671875000089e-01,3.400488281249999800e-01,8.015429687499999734e-01,2.655859374999999800e-01,3.898535156249999800e-01,2.705859374999998734e-01,5.772460937500000222e-01,7.785937499999999734e-01,5.810156250000000355e-01,5.902148437499999956e-01,6.738867187499999467e-01,9.966210937499999645e-01,6.771679687499999600e-01,4.398046875000000133e-01,3.293749999999999734e-01,7.676171874999999645e-01,6.279882812499999467e-01,5.724121093749998668e-01,5.959570312499997691e-01
