9.499999999999999556e-01,9.978475765306122902e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.037458251902022788e+00,2.378190398216247642e-02,3.410156250000000000e+00,9.399999999999999467e-01,9.983928571428570820e-01,1.673432436896142507e-06
9.449999999999999512e-01,9.979464285714285676e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.058528825087546643e+00,2.352762579917907701e-02,3.410156250000000000e+00,9.399999999999999467e-01,9.983545918367346950e-01,1.422417571361721004e-06
9.449999999999999512e-01,9.980261479591837626e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.076202715206875382e+00,2.116521358489990151e-02,3.410156250000000000e+00,9.399999999999999467e-01,9.983482142857142971e-01,1.209054935657462843e-06
9.499999999999999556e-01,9.980229591836734526e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.075483419022511988e+00,1.887418508529663252e-02,3.410156250000000000e+00,9.399999999999999467e-01,9.983354591836733904e-01,1.027696695308843353e-06
9.525000000000000133e-01,9.978571428571427759e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.039458541727855234e+00,2.287147045135497908e-02,3.410156250000000000e+00,9.399999999999999467e-01,9.983099489795916881e-01,8.735421910125168499e-07
9.525000000000000133e-01,9.978380102040815824e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.035466006862834298e+00,2.184785842895507757e-02,3.408203125000000000e+00,9.399999999999999467e-01,9.982908163265306056e-01,7.425108623606393119e-07
9.449999999999999512e-01,9.978220663265306989e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.032163290464858996e+00,1.853254556655883900e-02,3.410156250000000000e+00,9.399999999999999467e-01,9.983035714285712903e-01,6.311342330065433992e-07
9.499999999999999556e-01,9.978348214285713835e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.034803701070555526e+00,1.977851033210754547e-02,3.410156250000000000e+00,9.425000000000000044e-01,9.983067602040818223e-01,5.364640980555618311e-07
9.499999999999999556e-01,9.978188775510205000e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.031505378536475170e+00,2.144871950149536063e-02,3.410156250000000000e+00,9.425000000000000044e-01,9.982461734693878208e-01,4.559944833472275564e-07
9.499999999999999556e-01,9.977838010204080899e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.024325323929282661e+00,1.878574371337890514e-02,3.410156250000000000e+00,9.425000000000000044e-01,9.982334183673470251e-01,3.875953108451434124e-07
